id,price
9950,7.416038386929041
9951,7.975162316746978
9952,6.801675136013299
9953,7.156281773185149
9954,7.500081258232265
9955,7.758154652871437
9956,9.05899070824096
9957,8.375704952106302
9958,8.055367159494505
9959,7.531234421148298
9960,6.230092221911869
9961,6.203805650942609
9962,7.432165575292553
9963,7.664065325504354
9964,8.49248918204712
9965,6.43290034435499
9966,7.511071875156099
9967,9.131247973287124
9968,7.663764165843957
9969,8.060371748078305
9970,9.084496235450414
9971,8.571651112171933
9972,9.03427917172411
9973,8.52169408317953
9974,6.346340324261816
9975,7.438129314737341
9976,7.133960059499528
9977,8.134748813837303
9978,7.4819162485129205
9979,7.154351831175768
9980,8.436098685786243
9981,6.353639572944425
9982,6.531977628704627
9983,7.2207176153221795
9984,7.5032946811091845
9985,6.118564998341533
9986,7.882853947696309
9987,7.481009458017682
9988,6.54243251049645
9989,7.6202124797341115
9990,6.801831288624572
9991,6.808698510708864
9992,9.086417241116532
9993,9.263699451815294
9994,9.397757882197658
9995,6.52415203513439
9996,7.798029291789096
9997,8.769047108432012
9998,6.936919795545952
9999,7.156628189258325
10000,8.624583358891117
10001,8.540728417134341
10002,7.1993727682452375
10003,6.931471600874614
10004,6.038654432609059
10005,6.36910123705094
10006,9.169670464627886
10007,7.4385866544185015
10008,8.125592334745114
10009,7.3818217817465515
10010,6.566661150105382
10011,7.931437032398161
10012,8.79503249764124
10013,6.785504176174729
10014,8.89107666746039
10015,8.314102628657288
10016,8.207604668734861
10017,8.637734952438294
10018,6.3162920641357925
10019,8.013951000815146
10020,6.7498010387427065
10021,7.480480901343544
10022,7.54045088881013
10023,8.630595848748062
10024,6.931201077713751
10025,9.52073310527769
10026,7.659007614860837
10027,7.508160709324984
10028,9.122307396495856
10029,8.482077945387946
10030,8.087661916980483
10031,9.203576567640688
10032,8.621250409475934
10033,7.174459554612054
10034,9.105581604899385
10035,6.479651698188969
10036,8.695427681796145
10037,6.469167896890283
10038,8.019062093138592
10039,8.319986358922328
10040,7.820534045881204
10041,8.881381444080775
10042,8.998801244449583
10043,7.538741420252596
10044,6.5054850050484605
10045,7.370072960625473
10046,8.720563686792383
10047,9.008704244304301
10048,6.4961604109215925
10049,6.785510232510554
10050,6.919909884060592
10051,8.257160339137174
10052,8.25126885390753
10053,9.394102577457272
10054,6.786044088231005
10055,9.554765617663588
10056,7.676519534335765
10057,7.533447960109337
10058,6.583678796863048
10059,8.027932487905069
10060,8.89173918077756
10061,7.009704398548342
10062,9.441673610018464
10063,9.091750834051366
10064,8.97792005531845
10065,9.479366385850255
10066,7.996120991829655
10067,8.229499216602843
10068,8.85159401575671
10069,8.382064040397102
10070,7.468905405573591
10071,6.465305741193529
10072,8.429560106416869
10073,8.533161972357505
10074,7.668095502074316
10075,6.566859744682398
10076,6.458791059523813
10077,8.331518821424288
10078,6.095120093753673
10079,8.963125441399294
10080,8.644823226204357
10081,7.424708433656621
10082,6.651409794053784
10083,8.420731510118348
10084,8.898701654671713
10085,7.681306765307609
10086,7.879974276243766
10087,8.571563986938914
10088,8.420384734703841
10089,9.251707345121378
10090,8.623220631195192
10091,8.531692479153614
10092,7.652100212794148
10093,6.527197569706608
10094,6.463722382311931
10095,7.254184205367542
10096,7.871270855859413
10097,7.924508366237931
10098,9.391203718260908
10099,8.46643212465435
10100,9.112795790771731
10101,6.509166551701411
10102,7.431267793834639
10103,7.27115308397158
10104,7.245853650017463
10105,7.280843627466489
10106,6.497929625467259
10107,6.865646537219732
10108,6.640062819603599
10109,8.548716549107146
10110,6.69024260412158
10111,8.974808547955108
10112,8.644357540879264
10113,7.698840933809249
10114,7.232022098814388
10115,9.535914850132514
10116,6.380559808004088
10117,6.540938086593959
10118,8.456751387199605
10119,7.611158052221267
10120,8.537964841464095
10121,9.579203812645686
10122,9.529561957448813
10123,7.650027706699551
10124,7.936313724819301
10125,8.980004190628813
10126,9.4407033904533
10127,7.486250821255745
10128,8.344577400068072
10129,8.12283302856692
10130,8.517919310855808
10131,6.064974302637788
10132,8.059456666667279
10133,9.122109448908729
10134,6.94287339597657
10135,6.324131498014416
10136,8.112991498654122
10137,7.40812260318501
10138,7.904547188903203
10139,8.244806613671056
10140,8.231048487082356
10141,7.991488252390376
10142,9.475385711833306
10143,8.988755142113602
10144,6.276405820565872
10145,7.178912862586546
10146,9.516219808463465
10147,6.240956871214531
10148,8.365608079340792
10149,8.677428407002312
10150,6.858696946816667
10151,8.79167393095671
10152,6.158929251864347
10153,6.6825691163978895
10154,7.3767652210046935
10155,6.19117196091062
10156,6.125150482105485
10157,7.871308133741264
10158,9.21647027978134
10159,8.942625180143018
10160,6.301194711577197
10161,6.458585523068674
10162,9.172064672888181
10163,8.282553239506
10164,8.467644611195388
10165,7.712659254925221
10166,7.508612353433129
10167,8.308597132369671
10168,9.338492381079694
10169,6.548589416233478
10170,7.404040164964936
10171,7.9488676747715115
10172,6.7143134533607665
10173,8.127514994447543
10174,7.769806246424732
10175,7.9084073693112416
10176,7.44238424399212
10177,7.740267717161312
10178,8.6266683429071
10179,8.425711726664268
10180,7.408008307820652
10181,6.9484096046176
10182,9.084916618436502
10183,8.21767011670621
10184,6.549090292363885
10185,7.153329224528943
10186,6.502735690345608
10187,6.662102099837118
10188,8.02914725756188
10189,8.117599860537544
10190,6.688499978122572
10191,8.097158031489343
10192,7.931008444913751
10193,6.375040090423462
10194,6.258489804178462
10195,7.7243672737923825
10196,9.639132576236264
10197,6.492394425831117
10198,8.592849295246424
10199,6.83668329240122
10200,8.612564503260414
10201,9.608099961562752
10202,7.876045053588776
10203,7.104041681192785
10204,8.339599301905816
10205,8.789736401834272
10206,7.855257862984234
10207,7.103208130831587
10208,7.227112064431241
10209,9.453584527201963
10210,8.676673596969412
10211,8.869629386856197
10212,7.840704833568593
10213,5.906914692239131
10214,8.931770599012108
10215,8.150490391303144
10216,6.863608055359676
10217,7.666979070929071
10218,6.308257677777083
10219,9.156421976037846
10220,8.846049053266178
10221,8.273780771866615
10222,8.473616369273092
10223,8.121135085966117
10224,9.132498557718415
10225,7.960703659791592
10226,7.747958754505146
10227,9.15413223189209
10228,6.999938164124072
10229,6.369389231414009
10230,7.433912183902899
10231,6.215243856926366
10232,6.801047915896805
10233,7.904016287115664
10234,6.377093217832818
10235,8.271952460834306
10236,6.196826680196031
10237,9.227742566761671
10238,6.741203014412671
10239,7.947282397325079
10240,8.307706496953827
10241,7.568672161243367
10242,8.459567634001411
10243,6.059602411596983
10244,8.388286729305829
10245,8.475179704530563
10246,7.486819782686475
10247,8.8496043349763
10248,7.457744570285977
10249,7.768430233214301
10250,6.5688868048995595
10251,7.969070736188029
10252,7.439029321001906
10253,8.911528982555636
10254,6.407601015699578
10255,6.400067926228595
10256,7.180480950792261
10257,9.495177411044631
10258,7.985501613230522
10259,6.503484594086469
10260,6.295936375867559
10261,7.988267810297132
10262,8.145031374392358
10263,8.573565510317902
10264,8.198862690940594
10265,6.528573450684735
10266,7.582566527156871
10267,7.960560366739274
10268,7.708034885502774
10269,7.9803981580780405
10270,6.422770014714256
10271,6.361376125659059
10272,6.764364316977611
10273,7.407465723446279
10274,8.51906346982573
10275,6.573329687937469
10276,8.457885075220537
10277,8.167482055653705
10278,8.660802831718316
10279,5.968913847081633
10280,8.511981550208382
10281,9.12118823752106
10282,9.607659248577813
10283,9.249480483543012
10284,6.3312356472981595
10285,8.166459401813457
10286,7.369483765626552
10287,6.194555050153681
10288,7.180033607344041
10289,7.554856672057112
10290,9.654830196029666
10291,6.83837613022741
10292,6.888083124417249
10293,8.018169470300537
10294,6.792747070868265
10295,8.361805417618534
10296,8.189405861145804
10297,6.485826982515654
10298,6.125219623298056
10299,6.380097803328415
10300,8.776123092809977
10301,7.9719439170668
10302,7.628036859233897
10303,7.5553017357621925
10304,6.615280267652483
10305,7.688395561537508
10306,9.500228067616415
10307,6.775737065247248
10308,7.721222284124509
10309,7.744077447774449
10310,8.447737219478437
10311,7.215814003431208
10312,6.385136543268008
10313,7.897971527739619
10314,7.299272090215339
10315,7.1596312253687895
10316,8.232029964244093
10317,7.50594939543667
10318,6.578299507243403
10319,6.387013585271153
10320,9.332659636717457
10321,6.779253026599504
10322,8.986375951983058
10323,6.421474242585848
10324,6.160675512400615
10325,6.87848400078679
10326,9.363179692597841
10327,8.984907392243167
10328,8.847208040753161
10329,9.25539804681634
10330,7.467614228416192
10331,8.288411709328864
10332,8.79531077486056
10333,8.527352999313186
10334,8.04105679988762
10335,6.451709227425234
10336,7.5318055895119995
10337,8.616071716253096
10338,8.680758180920586
10339,8.966274304001557
10340,8.968902040290589
10341,7.515410652714525
10342,6.536235249887361
10343,6.801546402943063
10344,7.089742551086783
10345,7.025581635659481
10346,8.088864682555805
10347,6.844887101322293
10348,7.700767571017515
10349,7.49219185030248
10350,7.333321868806235
10351,7.9746178038954465
10352,9.345358687185367
10353,6.5986140946969725
10354,7.523356722728249
10355,8.566579331957666
10356,9.583829908997243
10357,6.0422888718916905
10358,6.423732206609359
10359,6.559190536567604
10360,7.49770207329476
10361,6.599633763809104
10362,7.804534333249473
10363,7.562160532509154
10364,6.290249459047684
10365,6.30155839615406
10366,8.178989395037558
10367,7.928485237480252
10368,7.508285553876671
10369,6.25762771784547
10370,6.303748977177034
10371,6.346937288316051
10372,6.61340860600123
10373,7.768025767765733
10374,8.331306394414003
10375,7.79657502737017
10376,6.594022562505312
10377,8.79321214656871
10378,9.445588413766787
10379,7.672773106742319
10380,7.7305803691053665
10381,7.444111157162288
10382,6.47480044325813
10383,9.450913640471008
10384,6.3194133694153
10385,8.881684523507735
10386,9.065615412862464
10387,6.811940303921566
10388,8.148771360756573
10389,8.264947717014191
10390,8.188180061910309
10391,6.78556394955392
10392,7.8298409692935635
10393,7.684476797424802
10394,9.249492200885914
10395,7.693167961707007
10396,7.451556671189864
10397,8.670669718614317
10398,8.436783714088
10399,8.748692605443164
10400,6.231020337993914
10401,7.1855969559480535
10402,8.553708359505075
10403,8.358430630190272
10404,8.9995832120298
10405,8.947907118365702
10406,8.539617301525077
10407,6.664629735159038
10408,8.345116768494131
10409,9.228837667047408
10410,6.244971535041344
10411,8.880218674833952
10412,6.313674900242111
10413,9.716816535384577
10414,6.778291756455351
10415,7.700490623140744
10416,6.558314807050175
10417,6.383184809048593
10418,7.044589905847619
10419,8.156722489184634
10420,6.380007936757891
10421,7.890373411219267
10422,8.07323700888286
10423,8.129843909583471
10424,7.186697188707128
10425,8.507250851773227
10426,7.75690816080753
10427,6.166655362892825
10428,6.523382794375973
10429,6.989383039774975
10430,7.7185204593115255
10431,9.539824389211475
10432,8.928337340883175
10433,6.440251001570601
10434,6.309367116080815
10435,7.259505643103425
10436,6.653568813618392
10437,9.479923882690228
10438,6.65194619290187
10439,6.143167941544569
10440,6.912982131607979
10441,6.728689034240066
10442,8.144405664925356
10443,7.512851852953013
10444,8.771729002185308
10445,7.403479951825957
10446,8.258720469932843
10447,7.686638518288289
10448,8.406647521587884
10449,6.038302808151814
10450,6.32238272403857
10451,7.137123958631637
10452,6.622160500824095
10453,6.53964992665321
10454,6.834195742594207
10455,8.164088672494177
10456,6.242182833968113
10457,8.528773975418488
10458,9.569820019348708
10459,8.40833976533956
10460,6.655183531746028
10461,8.833644004179444
10462,9.055071160107257
10463,8.325473942518467
10464,8.306019897088408
10465,9.55853795331751
10466,7.828530456981949
10467,6.376310220045882
10468,9.282577770056326
10469,6.335346010048774
10470,7.4609873091353105
10471,7.0751664593204975
10472,9.41315232765845
10473,7.294413723310188
10474,8.98718468760753
10475,7.476092707571841
10476,6.299475824193169
10477,9.40723283119249
10478,9.191215016976281
10479,9.13819825104256
10480,7.112188701377253
10481,9.022361901672667
10482,8.038291695066011
10483,6.7268209893960185
10484,6.621629939300082
10485,7.986456382305195
10486,7.970163130862398
10487,6.342955372028305
10488,8.145430966708131
10489,6.524436126399747
10490,7.031079387518527
10491,6.035882239225241
10492,7.375579897477524
10493,6.317736708172549
10494,6.605253765463699
10495,6.321019334589023
10496,9.059149211752704
10497,9.428461679931186
10498,6.736448852632256
10499,6.345352301671171
10500,9.698540698468193
10501,7.790265573564709
10502,6.381682711727817
10503,9.443431318285885
10504,6.2894987019487845
10505,6.352199406243068
10506,8.081473292842574
10507,7.754834441681886
10508,7.620894197328812
10509,8.39364993139846
10510,8.163329181648207
10511,7.075616962518284
10512,7.401769604070356
10513,8.497441163409507
10514,8.62011868655874
10515,6.891703281586461
10516,8.294278549377912
10517,7.735996623466814
10518,7.610138972833339
10519,6.791164561209619
10520,9.448520833586551
10521,6.117529224522017
10522,6.659408027959371
10523,5.982750520232631
10524,8.206452728050548
10525,6.647766046442529
10526,6.992434339698488
10527,8.100406809790718
10528,6.364719833676742
10529,7.762406264766488
10530,7.447389447509454
10531,6.0079947358925825
10532,8.767916992476271
10533,6.0380849957870995
10534,9.22793064254843
10535,6.074476127704166
10536,8.458049066410606
10537,6.337007733682169
10538,6.425011312936656
10539,6.433604081234741
10540,6.254171942536632
10541,7.135006224345101
10542,9.138289114597212
10543,6.8887574966147005
10544,9.069774310821124
10545,6.3943638582493945
10546,9.176650703518698
10547,6.6249963084485
10548,6.315910529310965
10549,7.716225651470058
10550,8.688497087648464
10551,6.755238389831175
10552,8.36269568555199
10553,6.887260000912278
10554,7.622985772775835
10555,9.422539763746675
10556,8.798940629311659
10557,6.932414709015045
10558,9.299342025799566
10559,6.663215686279001
10560,8.545521388444884
10561,8.440903892163385
10562,7.773032552090274
10563,7.6464356863691805
10564,6.425725485840544
10565,6.5732431413378265
10566,6.1103127669230375
10567,7.680496410325787
10568,7.258993131069303
10569,6.555372274270869
10570,9.35784653219004
10571,9.036907615280557
10572,6.413845391259282
10573,6.6799268825361695
10574,6.267728117920272
10575,8.78410393041823
10576,9.584646821201876
10577,7.220816982234267
10578,7.810735874097719
10579,9.627302339672983
10580,6.76689249625966
10581,9.256569774244547
10582,9.219289917035582
10583,8.437222753535266
10584,6.887457589309996
10585,7.11078531824681
10586,7.284157254741781
10587,8.109637751439532
10588,7.907087951048945
10589,8.300266162507633
10590,9.056510339348147
10591,9.034185082490419
10592,9.322678878405492
10593,8.958651567603177
10594,6.863449727326189
10595,8.23412293059024
10596,8.075557945649122
10597,9.16901409775722
10598,8.297760026088897
10599,8.078287646315509
10600,8.571595702702972
10601,6.530891385988394
10602,9.266313491008988
10603,8.770507563689776
10604,6.003776394327893
10605,6.998917236210685
10606,8.400217645639085
10607,7.850477500852491
10608,8.221354170424966
10609,7.539939126306499
10610,9.095090000528893
10611,8.020008137440788
10612,8.593220366553386
10613,5.926318191328693
10614,6.929309565640242
10615,7.4232695497003
10616,9.616580901442308
10617,6.616476558594184
10618,8.259235939760806
10619,9.14893879233613
10620,7.795026481640303
10621,7.702042250905347
10622,7.347244485222694
10623,8.812951819081858
10624,7.605507034182926
10625,8.523655052600173
10626,8.082703236861382
10627,8.355996198325977
10628,6.003992297114654
10629,7.964463612009515
10630,6.514941673739463
10631,6.909338514292284
10632,8.448958264027635
10633,7.67712347752248
10634,7.794702754849318
10635,8.197010881056443
10636,9.375517984182476
10637,7.4607943321782315
10638,8.444000376758662
10639,7.9724453315252894
10640,8.365345425269986
10641,6.6971059096944705
10642,6.415940586670076
10643,8.642816550130421
10644,6.293314861073767
10645,6.451619254124347
10646,8.412650735895692
10647,7.7665599984911005
10648,6.949901034175786
10649,9.47746981306541
10650,7.935553797008549
10651,8.405360277014651
10652,8.612462802252084
10653,7.271653382565344
10654,8.246787832355142
10655,7.5163509143050575
10656,6.7448066457466105
10657,8.209292860444707
10658,7.65332457354451
10659,8.072768104534358
10660,7.234982693425278
10661,6.231210912604554
10662,6.011687731263286
10663,7.627958028037323
10664,6.534694227834053
10665,7.097322643762485
10666,6.230861259788823
10667,6.357753967875876
10668,8.932402961095285
10669,9.525047136148572
10670,6.611013838592783
10671,8.309813449252145
10672,9.547889347426874
10673,7.888552699109914
10674,6.766860621510432
10675,6.700809587480532
10676,6.014102205253899
10677,6.459340259108557
10678,8.162165310690332
10679,9.352747105992464
10680,6.698505761498917
10681,9.481641310009433
10682,6.018819670314886
10683,6.3774979714105315
10684,8.401516605371352
10685,7.70584205492772
10686,9.30594389904479
10687,8.949939171029952
10688,6.800143145731113
10689,8.240763947607947
10690,9.676072704427524
10691,9.126587850031912
10692,9.635021927118014
10693,7.504935327655802
10694,7.595227991627039
10695,9.017742845442749
10696,8.120559391823464
10697,7.549129182217089
10698,7.572662550380178
10699,7.428303910762851
10700,8.389797091870557
10701,7.961792020944335
10702,8.444445123162682
10703,6.876304026200922
10704,8.657984995739556
10705,8.384666760614392
10706,6.253772582774863
10707,6.981670898131892
10708,6.188173063991565
10709,8.010173342757028
10710,6.219722872136645
10711,7.635296333361082
10712,8.023346251789876
10713,9.25785276932789
10714,8.840879596061619
10715,8.928946298173232
10716,9.145564174564468
10717,6.4992996289682505
10718,8.311371999500501
10719,9.162356940903662
10720,8.328080092751005
10721,8.387480821574263
10722,9.55233276506826
10723,7.769241938461256
10724,7.747922689010328
10725,6.272825448757052
10726,6.771602181945309
10727,9.482486854523332
10728,7.119098982647247
10729,8.170981263761776
10730,6.525989901085024
10731,6.903066190559448
10732,6.416541426887261
10733,8.853738936459923
10734,6.902630659881789
10735,8.511095211757844
10736,7.808281747106448
10737,8.062154534786501
10738,8.852156788440722
10739,8.733233379328995
10740,6.52340813543686
10741,9.668640478209287
10742,8.569186232566443
10743,8.774228263812574
10744,7.574989456942364
10745,6.608716333292312
10746,9.287757639912174
10747,7.87383849035156
10748,7.0187121230022
10749,8.046004253317227
10750,6.391747571917666
10751,5.965708051259814
10752,7.191806691583127
10753,6.259817083551136
10754,6.27202472225548
10755,8.373286911672281
10756,7.240340022650956
10757,8.197148958302117
10758,7.823121298448078
10759,8.889190706751174
10760,9.269421690094624
10761,8.606303208816104
10762,6.693933297571096
10763,7.904295629634255
10764,6.105809143252369
10765,9.690041625838832
10766,8.656004449297228
10767,7.526311504443887
10768,7.019067593628591
10769,9.178332892257039
10770,7.36669839611002
10771,9.485830247001367
10772,9.719087778589463
10773,7.357448992125525
10774,9.122633135804442
10775,8.968857572420633
10776,6.927807691612305
10777,6.843502486515323
10778,7.62625714419609
10779,7.076985410891195
10780,6.735198011127761
10781,6.760779303091108
10782,6.355166324356193
10783,8.549480921435586
10784,7.9682948001949025
10785,8.652925355704138
10786,8.46970106006554
10787,8.799231749022622
10788,8.72769579112391
10789,8.281456843316409
10790,7.474631482156733
10791,7.222384996095197
10792,6.654810241407696
10793,7.527946880956461
10794,9.665306597629899
10795,6.587966492826824
10796,9.631704006607968
10797,9.394667552614058
10798,7.89958264037352
10799,6.9117186921244596
10800,7.400825757953856
10801,6.510598167523455
10802,8.728076190286428
10803,6.48107054816854
10804,6.207102041136146
10805,8.280070835567209
10806,9.62844439214136
10807,6.432972227071546
10808,6.2655070200424525
10809,6.547895655990653
10810,8.04570542527684
10811,8.564152791101263
10812,8.654313001058169
10813,9.289707462398301
10814,8.247237075150363
10815,6.415246350357982
10816,6.760722441586186
10817,8.43258435385229
10818,8.421499065509861
10819,7.180320640464102
10820,8.435599639766485
10821,8.682834240203421
10822,8.379261898712391
10823,8.929156636722757
10824,8.308331157755434
10825,7.124009249583947
10826,8.015658192101604
10827,9.412205458642058
10828,8.41195534507159
10829,6.854057962268533
10830,6.7115004097985365
10831,6.524042576170359
10832,6.671271680808771
10833,7.396138044212125
10834,8.631644215769931
10835,8.928178686568542
10836,8.296371251967596
10837,6.708875767197263
10838,6.504096270850677
10839,7.707170448551449
10840,6.555451369207176
10841,6.14063445541771
10842,6.328400447072131
10843,7.191352877684489
10844,6.728305430853869
10845,8.243645096542346
10846,6.720236983034325
10847,8.317344338363034
10848,6.329056740395017
10849,6.574012138861325
10850,6.427068176269694
10851,8.005944235216177
10852,7.272245969967733
10853,8.698440678914828
10854,7.9019337762402975
10855,8.065504851023357
10856,6.315372944069817
10857,8.053562872100112
10858,8.094126297543143
10859,8.963817070436503
10860,6.3249385407856105
10861,6.657249964528116
10862,9.168151942918193
10863,7.01056939589026
10864,8.159574342229872
10865,8.905198458212334
10866,7.756894896051862
10867,7.960028216576921
10868,6.675524701925923
10869,8.235523909982376
10870,6.502425527755543
10871,8.354377479988361
10872,8.400587657020067
10873,6.36316826732916
10874,8.302392221896161
10875,8.069957413599466
10876,9.663617326544983
10877,7.946311933989265
10878,6.947522080100043
10879,9.352901796009553
10880,9.399073795412917
10881,6.159190445994978
10882,7.492814931628422
10883,8.0207837426393
10884,6.535242712268538
10885,6.497071081345744
10886,6.5365762187330665
10887,8.792919291699716
10888,7.529519759611507
10889,7.735369524642017
10890,7.610961409894444
10891,9.68310615938137
10892,9.083685167623429
10893,7.259047751727434
10894,6.51958614618021
10895,6.316209078511768
10896,9.482076508863281
10897,6.784958572167414
10898,6.509077624237689
10899,8.937136025599397
10900,8.301875652850798
10901,8.217380770292204
10902,7.605252426249198
10903,8.716384966096408
10904,7.74131456644398
10905,7.62496444538795
10906,6.303321008515793
10907,8.02461596444629
10908,8.942341790501162
10909,6.759403504826467
10910,8.003488929920772
10911,6.97120513245436
10912,7.8738982064389855
10913,8.16043586365023
10914,7.508945780794781
10915,9.234547833902205
10916,9.32812180264037
10917,7.4147671014965395
10918,8.785540931318682
10919,6.8320019437278425
10920,8.37358192631961
10921,8.395255019303617
10922,7.042295188384536
10923,8.511353388486516
10924,9.686731123785929
10925,6.541659400980964
10926,8.237208474284694
10927,6.187693792045346
10928,6.691573078557468
10929,8.430722142333767
10930,8.670034250901871
10931,7.849577109778704
10932,6.940969339847653
10933,6.529235030595835
10934,8.725316399260459
10935,8.628667812534475
10936,7.755599562668953
10937,9.304840800170014
10938,8.413742275769776
10939,8.216853729310156
10940,8.415726778055278
10941,8.171202914782523
10942,7.099338792922359
10943,8.627753132669412
10944,8.605523479015377
10945,8.01402725913669
10946,7.259980360143333
10947,8.158304653804526
10948,6.490254873785939
10949,7.919630868149207
10950,6.386019960851244
10951,7.115604699774283
10952,9.411221719389667
10953,9.304460483204302
10954,8.788987382138696
10955,6.49256459449578
10956,7.17586246533165
10957,8.296040429154184
10958,9.160687130109277
10959,6.720739702023673
10960,6.629374212734982
10961,7.106416475729131
10962,7.987373614935312
10963,7.40145228956114
10964,7.503923887036168
10965,8.616604463637058
10966,8.538267191826145
10967,6.918176305843471
10968,8.244442650172745
10969,8.838998589476496
10970,9.544565600271262
10971,6.340847029760455
10972,7.071035878882759
10973,7.684094835238693
10974,9.275859240571934
10975,6.7790169122973145
10976,6.870254703962905
10977,9.06867263712676
10978,7.520113080869707
10979,8.127831894003863
10980,6.527566295704299
10981,8.82306447336201
10982,9.079941382346822
10983,6.350683955265736
10984,8.320410972296493
10985,8.529245005387383
10986,7.544622815205617
10987,7.8811063616922254
10988,6.510700740745364
10989,6.465178770032053
10990,7.611981175756642
10991,7.572123311464268
10992,7.537428796862863
10993,7.943697172922665
10994,9.398489821262888
10995,8.277046525904652
10996,9.100453336496026
10997,6.2105659222534015
10998,6.680925361141107
10999,6.013502573353728
11000,9.01490159764194
11001,8.183899662169733
11002,8.532968229565567
11003,7.799216981140395
11004,6.329334678473571
11005,6.124332490377273
11006,7.61902125030362
11007,6.958791262033101
11008,7.159592080714425
11009,6.492303509653535
11010,8.788775236423913
11011,7.757476222518904
11012,7.525595683240369
11013,7.975166040088379
11014,7.722318570686258
11015,6.6597620489926825
11016,7.528795647394271
11017,7.464646491335059
11018,8.771921608329171
11019,9.560041482153467
11020,6.259282361883013
11021,6.392137767322957
11022,8.578928830343267
11023,8.86386027524906
11024,7.836121545882227
11025,6.694129130631207
11026,8.131801836507243
11027,6.464508115717612
11028,7.789420497021203
11029,7.07821028077479
11030,8.127705004419202
11031,6.51133122841394
11032,9.553824083836304
11033,7.332920755959321
11034,6.098336128129631
11035,7.664845773556305
11036,6.620136218541328
11037,6.645205355443166
11038,6.283581304929956
11039,8.130603383869596
11040,9.53389019230423
11041,8.259999743659128
11042,8.688708745698946
11043,6.400765709196034
11044,6.772519065191349
11045,9.177485129235345
11046,6.136699777344185
11047,6.281666247003198
11048,7.1108224344301485
11049,9.297091647512218
11050,6.9300084609653
11051,7.288008874972251
11052,8.672451898283708
11053,7.881508402181155
11054,8.451794277590464
11055,9.05215358327436
11056,7.9928482496010895
11057,7.8419343005085205
11058,8.620010273778313
11059,6.378693843718579
11060,6.5986483141892815
11061,6.75613483861278
11062,8.259503488868772
11063,8.209873564070522
11064,6.94282503272422
11065,6.528785576326453
11066,6.727188014880348
11067,6.8092301693323
11068,7.087036537728612
11069,7.991311995507592
11070,8.330598001735432
11071,9.528080862186435
11072,7.3212614956049045
11073,9.12504094031173
11074,9.122058144556835
11075,7.430873718212348
11076,8.384182735971725
11077,7.754847910041344
11078,8.866892269883714
11079,6.768339199072578
11080,9.092172343656342
11081,8.57376929984251
11082,8.791310052780549
11083,7.5201381091616755
11084,6.960751591415521
11085,7.1894755523241
11086,9.342752187251072
11087,7.097120058644583
11088,8.562973136325267
11089,8.03862277377356
11090,8.491293117811107
11091,9.08483941848429
11092,9.524300114175446
11093,8.098854716321876
11094,8.38196925963966
11095,6.628782562416749
11096,8.439790177767692
11097,8.771821295097666
11098,8.26929008457861
11099,7.486257632041571
11100,6.76622698538349
11101,6.979820211399707
11102,7.568873671258068
11103,7.959314519293207
11104,7.939627221555519
11105,8.209777881077263
11106,6.366276174613582
11107,7.838707624591709
11108,7.804965115118343
11109,6.922444099400807
11110,6.50006695097958
11111,7.22066494380048
11112,9.130070692085694
11113,8.799342465306342
11114,8.458292720694539
11115,8.342379532890721
11116,9.235221087402584
11117,8.141042781480158
11118,9.443531267896326
11119,6.695389178970332
11120,6.616701929878599
11121,9.413522848369963
11122,8.322737530870892
11123,7.576283931256248
11124,6.534081076308495
11125,9.521242233745427
11126,7.965613193500945
11127,7.5570556470751535
11128,7.616388958631652
11129,8.46305803326085
11130,6.5744958002267335
11131,8.376909487137866
11132,8.3707904566769
11133,6.256955232198352
11134,7.285622568644392
11135,6.389236045915888
11136,6.890181552829119
11137,6.564926606993698
11138,6.793089563807724
11139,6.658879307563955
11140,6.805764724283481
11141,7.808866197388749
11142,6.281545079887019
11143,7.814828383623318
11144,7.236089419672445
11145,7.990078038419914
11146,7.501059404050803
11147,6.48524361469087
11148,8.07713117822455
11149,8.828986201132192
11150,6.633871134924309
11151,8.942269520901073
11152,6.891434441715351
11153,7.844845658438774
11154,7.178322656752967
11155,6.861021721264848
11156,9.128923883789822
11157,6.610994483679514
11158,6.310432343489839
11159,9.73695783956036
11160,6.552317697732829
11161,7.695298240189751
11162,6.108293951556919
11163,9.618850636833752
11164,6.255782495500009
11165,6.525650147020668
11166,8.660795138064545
11167,9.144966888940932
11168,6.623695441792283
11169,6.38096706575716
11170,8.310331932760862
11171,6.774792614290936
11172,8.341959109855427
11173,7.284155925617679
11174,6.90765412049061
11175,6.568515071715251
11176,8.524956216616722
11177,7.866003614905116
11178,8.54680446236055
11179,9.376256679084806
11180,9.512456840964223
11181,8.63254342393061
11182,8.61705136618589
11183,6.6997177698655594
11184,8.332313813995036
11185,9.031857142227874
11186,8.114369041215722
11187,8.072219257125841
11188,6.585074362002582
11189,7.97639259930837
11190,7.574711807020801
11191,7.835309972374845
11192,6.963778670083389
11193,6.260215108096764
11194,7.745038494323486
11195,6.962941150890774
11196,7.538425914924325
11197,9.051979642137882
11198,6.854391677305331
11199,6.659397055946512
11200,7.45929185250268
11201,9.57778421431346
11202,9.641824930706145
11203,7.397965466197821
11204,8.274720025536967
11205,6.6120429643585625
11206,6.49199634018759
11207,8.528180674488699
11208,8.736661955752584
11209,6.337770303124679
11210,7.536504991936175
11211,8.545616025235178
11212,7.0232430150888705
11213,8.124317161501693
11214,9.321563575317048
