id,price
10703,9.507077997174123
10704,7.207447385712912
10705,6.720257411620867
10706,9.781346762012227
10707,7.4320559958983194
10708,7.642038002113701
10709,7.122171397427195
10710,8.043456791561582
10711,9.395439331509586
10712,7.369129348932907
10713,7.817360663182551
10714,9.168006678695589
10715,8.811410940387871
10716,6.455493122459384
10717,7.632406798164146
10718,7.910001938335056
10719,7.651818432155984
10720,7.163944794290398
10721,6.996415352316517
10722,7.365086640709301
10723,9.139777964343121
10724,6.52078096413675
10725,6.38264651701905
10726,7.852922068585832
10727,6.767227152637047
10728,8.821821786897893
10729,8.02337232259378
10730,9.464298892772618
10731,8.45567800436924
10732,6.597054848001387
10733,6.138851920339244
10734,9.26752170961113
10735,9.66306209809755
10736,6.7156451942586575
10737,9.199035745083561
10738,6.965655353049859
10739,9.292835081091653
10740,9.652454921827253
10741,5.955509934282719
10742,6.642211768401521
10743,8.964166597483484
10744,6.884978931325918
10745,6.383089782951533
10746,8.78718369663798
10747,9.347236228373847
10748,7.848395112542802
10749,8.994326598895405
10750,9.419354680719511
10751,9.166596738609652
10752,9.695965723373723
10753,8.198521669394333
10754,7.708930110952558
10755,6.772994188249834
10756,6.4656883942449
10757,6.512095153370988
10758,7.994211172369712
10759,8.875592752161086
10760,8.852228259313538
10761,6.077263736958088
10762,7.522625162196894
10763,8.559578885453835
10764,7.574621121956417
10765,9.408086456055777
10766,7.87698247783513
10767,9.111450743007126
10768,7.871244806219126
10769,8.252122781723502
10770,8.243710301099991
10771,8.047847513733931
10772,8.45024402461204
10773,9.256887906674814
10774,8.758411653360694
10775,6.215706124327821
10776,9.59881203814475
10777,7.6750253811084175
10778,6.765877462376533
10779,9.058506287127717
10780,9.417911722728032
10781,9.606770888998438
10782,7.1574781166931665
10783,8.599173425147894
10784,8.699670882364012
10785,9.762531859164255
10786,8.585820588173295
10787,8.70311940561352
10788,6.472515667511064
10789,6.208866967139922
10790,5.842216508482937
10791,7.684103395243502
10792,9.479992304082176
10793,6.305716432133576
10794,6.813280106908674
10795,8.923259230411707
10796,8.242781647390371
10797,7.419362345057824
10798,7.567694480871486
10799,5.895485477781457
10800,8.021422546804692
10801,6.420972477792089
10802,8.797462508941784
10803,9.710812682799574
10804,7.5517915588280875
10805,9.186846309617312
10806,6.769049405111123
10807,7.9835546055482585
10808,7.765042117783204
10809,8.733978430614767
10810,7.8763960866771425
10811,8.533126347086608
10812,8.110655230094077
10813,7.7707791737429055
10814,7.716910455938882
10815,6.040865732331455
10816,9.695509330420201
10817,9.38840352755232
10818,8.540646002843488
10819,9.461104493121173
10820,8.974239932665448
10821,6.244564749264327
10822,7.8715895753119565
10823,9.313845728681223
10824,6.165006409177045
10825,7.170978626629715
10826,7.081192255780042
10827,8.778537416388755
10828,6.533156339808836
10829,8.443966303219778
10830,9.615763821303904
10831,8.891001029527649
10832,8.742540176211577
10833,5.8990587370394625
10834,9.107980654892224
10835,8.065485403791264
10836,8.05667562677842
10837,7.310815858940976
10838,9.132781591625815
10839,5.950716936990744
10840,6.678947594785291
10841,6.271612511107963
10842,9.113891425429735
10843,8.448419679784891
10844,9.104736450256187
10845,6.852784100197563
10846,8.968925478671624
10847,8.789725958079899
10848,8.646636257830393
10849,6.475101096562064
10850,9.468051988363017
10851,6.893159156061393
10852,7.969638326061064
10853,6.462003916890455
10854,6.8143005701567745
10855,5.878430510130987
10856,5.992532330664534
10857,7.857162272429924
10858,9.268190054164748
10859,6.536504339002148
10860,6.100293289507474
10861,6.262404179572201
10862,9.678483325628886
10863,9.228068177026131
10864,7.881699864957795
10865,9.710393904672145
10866,7.610144696781785
10867,8.35443266184353
10868,7.485240197229414
10869,7.183037584333854
10870,9.675534897038965
10871,9.031501610269965
10872,5.854390685840587
10873,8.566147474440765
10874,9.387720247348213
10875,8.41304917858188
10876,9.608429434376282
10877,5.983967956115365
10878,6.757081376263487
10879,6.4847333861893395
10880,8.093479699849915
10881,6.885240713807366
10882,7.139656469643106
10883,9.03694750094255
10884,8.63366370248243
10885,8.70416923095876
10886,6.404805171795441
10887,5.849585335084906
10888,8.765658193829507
10889,6.642803845944611
10890,9.417860365773683
10891,8.479670284507652
10892,7.214289985090581
10893,7.633487375875642
10894,7.20630222378762
10895,7.542576892176389
10896,5.968252679465302
10897,6.284636426406813
10898,6.42604728379561
10899,6.225631619299109
10900,7.8976087453042
10901,6.649155367698353
10902,6.4745100066925065
10903,6.517391135414567
10904,8.2147578658588
10905,9.494348650774167
10906,8.80241051242823
10907,9.119324148662049
10908,6.242506573754298
10909,7.681904953801366
10910,8.875176810222534
10911,7.3217716656440235
10912,5.925537613059071
10913,6.162449395908481
10914,8.379763815013767
10915,9.781202563535619
10916,6.825172186620451
10917,9.54901382207718
10918,8.211969966553434
10919,7.9664601063320974
10920,9.104226927965998
10921,7.841984893523774
10922,9.582614414591202
10923,6.725483502842191
10924,7.185039984121764
10925,7.3631845042986654
10926,8.073663957639726
10927,6.876148550574168
10928,6.6725546860017975
10929,6.91922029727011
10930,9.031188479560562
10931,9.543625772493902
10932,9.570651631862498
10933,6.134991090657
10934,5.935169652117852
10935,9.203837647919912
10936,5.866886551612098
10937,6.611561562589519
10938,6.960114270081789
10939,8.731873060918462
10940,8.469655662175036
10941,7.94382822669847
10942,7.314036371173492
10943,9.212298451323338
10944,7.736553943719446
10945,6.699033575975191
10946,5.986134713583284
10947,7.68161100444973
10948,8.778199456883263
10949,9.022339388758523
10950,9.754746904213803
10951,6.378631609236163
10952,9.022749436545862
10953,7.921820837614888
10954,7.31273555462758
10955,8.54636338149558
10956,7.6874864315997105
10957,7.156244145904607
10958,9.392910363326418
10959,9.713115534869491
10960,6.662597085526265
10961,9.245188684945639
10962,6.576434917238919
10963,6.05679737383248
10964,8.811145629593373
10965,8.38286753078588
10966,8.199159158439986
10967,8.489356000673826
10968,8.252917990370152
10969,8.329114866942351
10970,8.129997645501787
10971,7.804684940912193
10972,6.65654971670168
10973,9.661175540683196
10974,9.776859860262434
10975,7.809250705064905
10976,6.723883788852011
10977,7.157977772426833
10978,8.010733340279703
10979,7.671749803338999
10980,6.6633288089774405
10981,9.446419115089759
10982,9.080491422577847
10983,8.56370347021562
10984,7.419871002999908
10985,6.77794715692914
10986,7.005728859728195
10987,8.99317537415566
10988,9.496483384624145
10989,6.425448507696339
10990,5.9691297516144655
10991,9.16321716439126
10992,9.386833458559325
10993,8.67921553506892
10994,6.3907651009231285
10995,9.62993851674156
10996,9.564355408030787
10997,9.71513785704493
10998,6.467052893612704
10999,9.376207372310477
11000,9.07583157872533
11001,8.199990918845646
11002,7.141061716404525
11003,5.947383983203061
11004,6.751350827462964
11005,8.45932243681213
11006,9.698805333068075
11007,6.018496825045122
11008,7.108931930877864
11009,8.276377170498384
11010,6.106578226486587
11011,7.8107060782121485
11012,6.3750420119660225
11013,9.833579227749285
11014,9.280381298837852
11015,6.270993847094255
11016,7.813138831502403
11017,7.412519686000239
11018,7.362966811819736
11019,7.024049287577309
11020,8.050533352476888
11021,6.7800584985389465
11022,7.576340476203001
11023,9.524474625795921
11024,8.881713642689586
11025,8.623348855193875
11026,9.742089450477451
11027,6.832334477612169
11028,9.478973550461198
11029,8.936080834603224
11030,9.085363409288767
11031,9.491461040902978
11032,5.86824120081938
11033,7.0042638929622205
11034,9.551907115892988
11035,5.934594398696616
11036,5.927576571153414
11037,6.37568313057171
11038,7.388315011023792
11039,7.966488460225239
11040,9.358460724080079
11041,7.1187205050970785
11042,7.785553714128375
11043,6.369612153545118
11044,6.868502695008788
11045,7.669587912553341
11046,7.367534050523011
11047,7.166422324607552
11048,5.907711081657622
11049,8.700099256210535
11050,6.138020688852953
11051,6.028140851233749
11052,8.396006035758603
11053,9.330845773415678
11054,5.933539612540327
11055,8.786007625661746
11056,6.216118144364525
11057,6.923376856629416
11058,8.977327386039367
11059,8.54059667464617
11060,6.388422884571168
11061,6.237697958361634
11062,8.534723308494788
11063,7.916354712448019
11064,6.4900733067816265
11065,7.274071354916431
11066,7.326652489589948
11067,9.127632585819326
11068,6.285307793997574
11069,7.205078382214334
11070,9.290395048201635
11071,7.643397206090202
11072,5.861354178841357
11073,6.924598530805617
11074,9.747056329684405
11075,7.03287782115893
11076,8.97363526346941
11077,9.40735188706682
11078,9.709912102417853
11079,6.583453373997882
11080,7.2506743548252865
11081,8.430507107671366
11082,6.902412191140254
11083,6.079317301162838
11084,6.345792701847299
11085,5.885833370833111
11086,8.155011989322503
11087,6.714081125924185
11088,6.43795613490236
11089,7.442730195528959
11090,8.94325897065525
11091,6.6493184100032945
11092,8.67904692593528
11093,9.492179729500782
11094,8.517765387693796
11095,8.542152348507228
11096,8.62100380487902
11097,7.461595069462727
11098,8.309962637680416
11099,6.571808930021201
11100,7.379921876484182
11101,6.851709122737502
11102,9.370282167225461
11103,7.366288661912513
11104,9.181033938939102
11105,7.129244714052582
11106,7.4858430623471754
11107,7.119750919921458
11108,9.837742855099933
11109,6.903709761351336
11110,6.800997940310276
11111,7.165206296109027
11112,8.365799717316587
11113,8.51943225119377
11114,9.076096059821134
11115,8.949993564016944
11116,9.539813142498993
11117,8.776985459600098
11118,9.208249808204098
11119,8.493667860738418
11120,7.95842909836867
11121,8.470227384429894
11122,9.595542412334295
11123,5.845400403804643
11124,8.771645095037279
11125,7.4192630769530306
11126,7.312862017690071
11127,6.1976348569593736
11128,7.378823850397918
11129,6.038481957737424
11130,8.24100858681257
11131,9.811352126086964
11132,8.913665042858941
11133,8.35996356523193
11134,5.954183441483517
11135,9.79167733249591
11136,5.880221155002791
11137,7.607857384214594
11138,8.986887474658243
11139,6.277701027712731
11140,6.551911205446504
11141,7.8396819842386805
11142,7.537628077164303
11143,6.077718328232384
11144,8.00798845433995
11145,6.518027512453336
11146,5.934546122637066
11147,9.660614016847276
11148,7.947656087232487
11149,6.045553615728898
11150,9.531660093812535
11151,9.746270273508975
11152,8.45702954290305
11153,9.751478780455837
11154,9.294225834105328
11155,9.26993383875212
11156,8.163399581191966
11157,7.936578596194409
11158,7.70992414155935
11159,6.385841655289993
11160,7.427207303678856
11161,8.884594377676962
11162,8.768997498744067
11163,9.352965628442636
11164,7.5872714610399665
11165,8.050440360482966
11166,8.665585070210026
11167,7.016547537651558
11168,9.630277106213828
11169,8.542627535655594
11170,9.623074620364887
11171,7.3847554950770515
11172,6.9824732163555465
11173,6.158944485447848
11174,8.551929045687812
11175,6.161402157854472
11176,9.722146138648604
11177,9.708338180258416
11178,7.317575814740183
11179,7.4390439644813835
11180,8.731207799256243
11181,7.948189529614867
11182,9.32333110002379
11183,8.312071832471123
11184,6.179943102206628
11185,9.545099104147697
11186,7.02008434992654
11187,5.947706925789718
11188,7.317017497045584
11189,6.411186459108807
11190,9.135847426086922
11191,7.1448177471376
11192,6.389715344855488
11193,5.908480240089264
11194,8.517742706666377
11195,6.455671064410874
11196,7.169217303287035
11197,9.574032338933979
11198,8.9373673815156
11199,8.452580649557053
11200,6.197613004736356
11201,8.906422789743967
11202,9.428339829747573
11203,8.342193267471828
11204,8.111562656675998
11205,6.79241122121844
11206,8.990554744172655
11207,9.834874534865145
11208,9.343013425082429
11209,7.006239333852582
11210,7.450853587251805
11211,9.787694489120515
11212,7.090868372847941
11213,6.8584341163990015
11214,7.103642598769761
11215,7.33412813588331
11216,7.7740081799181535
11217,7.240943250876175
11218,6.083097432057746
11219,5.910952676997203
11220,7.398808762110972
11221,6.931324905395892
11222,9.472622217335335
11223,6.958441186164972
11224,8.44160512217385
11225,6.757468229589214
11226,8.02485956377492
11227,6.54257142538043
11228,7.179595178126476
11229,8.166526828179972
11230,8.912270263484785
11231,7.8853957795464265
11232,5.9908056487946055
11233,9.526724157831723
11234,7.640137979154128
11235,9.44200690907959
11236,8.948693005477677
11237,9.690505904942246
11238,6.28304358852086
11239,7.609643773187801
11240,8.573366504561513
11241,7.537306017040112
11242,9.159765501071142
11243,6.445374943755533
11244,8.239322689694667
11245,7.964937664112293
11246,7.893716698263235
11247,8.44084596785476
11248,8.743311778250401
11249,7.383287244318352
11250,6.949934488673247
11251,9.790895543516617
11252,8.88061970538328
11253,8.005373908537452
11254,8.663758005043967
11255,7.62200797406639
11256,7.8060696814776005
11257,8.57491882585234
11258,9.5333543241717
11259,8.352924920797943
11260,7.372878595701877
11261,7.071008398206897
11262,8.739057093693209
11263,8.240794377059087
11264,8.01226330158553
11265,8.779326853091867
11266,8.785734705783769
11267,9.356262959216192
11268,7.324367687380901
11269,9.753041976963216
11270,8.895557044122954
11271,8.581431039009654
11272,8.186503898422842
11273,7.2153044159574415
11274,7.918297068948739
11275,6.547245645747022
11276,9.366277277377602
11277,7.740488754253704
11278,7.158837566151928
11279,7.451992723255186
11280,8.500381587854562
11281,7.14404909296933
11282,6.559418435689629
11283,6.137590693526288
11284,7.197250151691674
11285,7.158501972802153
11286,9.045839773791826
11287,6.347649483545035
11288,8.515297131099535
11289,7.788134697033843
11290,8.185901293954984
11291,7.693559559231222
11292,7.395678079098764
11293,6.16616701326824
11294,7.421788208162276
11295,6.054450367268182
11296,7.40651837782092
11297,8.942934398823551
11298,7.410857649002206
11299,9.127094036126785
11300,7.9961541764602515
11301,7.054957729192826
11302,9.243081488965501
11303,6.901355874847081
11304,5.87039854987623
11305,9.530835213076584
11306,9.531933053479452
11307,7.455071313852088
11308,9.395463828509214
11309,6.687231980221063
11310,6.52881872964809
11311,7.123675152530958
11312,8.975007054009648
11313,9.786790933520773
11314,9.730834229833908
11315,6.6782203614674
11316,7.934775586499118
11317,8.29075902573986
11318,9.38306164985022
11319,7.275295377987439
11320,7.462961607869758
11321,9.524464252936212
11322,7.6861154739423565
11323,8.861877792669606
11324,8.87213663023504
11325,7.574175860623235
11326,7.1094480606225385
11327,7.15062193409995
11328,6.8242612366473265
11329,6.834364568010317
11330,6.100913732721139
11331,5.9321185011620585
11332,9.466709499925646
11333,8.50200806179335
11334,8.179670348713056
11335,6.869192676556331
11336,5.97412277478238
11337,8.917279249904299
11338,7.2661771138447655
11339,9.79155565902689
11340,5.935717580217266
11341,6.478379967603069
11342,7.738826157144867
11343,8.17330802823386
11344,8.30861374300648
11345,7.796266025750994
11346,8.164778342324505
11347,9.818347553727355
11348,6.297526536422928
11349,7.32475470671239
11350,9.666651216755717
11351,8.53375418377443
11352,8.281568030825209
11353,8.627240266434448
11354,6.729349666181102
11355,7.818135784460998
11356,6.826184885466913
11357,7.6498136294249734
11358,6.672371550644157
11359,9.47476610046566
11360,8.74040685396897
11361,8.176102220765255
11362,8.679064465671953
11363,8.148802492182636
11364,9.543000177633905
11365,8.292398539413806
11366,6.433748672521224
11367,6.667562592950604
11368,8.481223642183187
11369,9.737895982219824
11370,6.481517991981025
11371,6.1000821543684065
11372,9.78406074298291
11373,9.687215758882463
11374,7.399356005418614
11375,8.43159808834572
11376,7.661376945609355
11377,8.085905241205644
11378,8.994672014924474
11379,8.68984195845085
11380,9.130159721311225
11381,7.943992997232787
11382,7.732932415628774
11383,6.084972128477268
11384,9.624025561285329
11385,7.488800129280914
11386,6.733540863171886
11387,8.186456490803021
11388,9.027347207323022
11389,9.809974651695638
11390,7.116828387316254
11391,7.271531592206375
11392,6.300958361037387
11393,5.92766696788488
11394,8.82325253387522
11395,9.269262414611335
11396,8.096193336720313
11397,6.963929001531506
11398,8.118485986865615
11399,6.175508505385431
11400,6.947223472119671
11401,8.243971157311694
11402,7.088209020653934
11403,7.45655890410152
11404,9.478445519424351
11405,7.720165401717002
11406,7.142970945625705
11407,9.81762154419039
11408,8.729223159674705
11409,9.348756477538345
11410,6.473072356740326
11411,6.6054090614342
11412,6.876071357156724
11413,9.23539985048142
11414,8.710443426548293
11415,6.9343264111777945
11416,9.690346141215734
11417,9.148260821131135
11418,8.026633066494089
11419,8.400884351934238
11420,6.544075222748486
11421,8.314895530274136
11422,9.722730186605787
11423,6.919283328989832
11424,9.305723125158485
11425,9.222533234502453
11426,8.337910314714827
11427,8.828973215069439
11428,6.349576224408394
11429,7.855307000924526
11430,8.914387849485692
11431,9.56731953999152
11432,8.63411375719958
11433,6.419691097492185
11434,9.74233675743704
11435,7.539750928108654
11436,7.592872768056276
11437,8.322293553752594
11438,6.7743312990679945
11439,7.87187618189858
11440,7.136230048964681
11441,8.974606353683455
11442,9.128122471558509
11443,9.069243289987954
11444,7.5913745702972175
11445,9.204824656239435
11446,9.096411633284953
11447,7.932489816403331
11448,9.091753653030583
11449,9.224691475309575
11450,9.261072524970817
11451,6.083059670887066
11452,9.11081477339951
11453,8.941106840372992
11454,6.61239353426332
11455,8.842528324234136
11456,6.213351297206484
11457,7.967325556844092
11458,6.288646775386488
11459,7.3012550007644546
11460,8.116386767085372
11461,9.291744632253291
11462,6.563987078839628
11463,9.488161315984783
11464,7.999724787436628
11465,7.410957002437625
11466,6.2955169338908465
11467,6.673758176126135
11468,9.760217688698846
11469,7.535348295090624
11470,6.608512742731591
11471,7.974755155316522
11472,7.696065336078231
11473,7.915373244738248
11474,6.010006307674298
11475,8.045413052247941
11476,7.429100226879824
11477,9.642166773425357
11478,6.584010591529985
11479,8.094941699046911
11480,9.66292690959167
11481,9.185075549746507
11482,7.533783606640091
11483,7.280513472540358
11484,8.661594663791922
11485,9.65376020691879
11486,9.789928863558892
11487,8.508896243105733
11488,7.7513024396819805
11489,6.906878200783675
11490,7.7261838424029285
11491,7.442320303334284
11492,6.542464615678707
11493,6.471949101785486
11494,7.461451599066247
11495,9.030850714417966
11496,7.962067209498949
11497,8.772250792783815
11498,5.933042462770905
11499,6.464240581086356
11500,9.33782345983768
11501,7.0747804494772195
11502,8.054297317308349
11503,8.440182887171044
11504,8.931176321091028
11505,6.507757061115714
11506,9.825527028919463
11507,9.162411971902861
11508,8.763715326824347
11509,7.491546306811597
11510,6.012928709599236
11511,9.722672565468208
11512,9.425349523793477
11513,7.748210887537451
11514,9.07392211123241
11515,8.188113362346979
11516,9.05046524848868
11517,8.251926508779514
11518,8.737349273647492
11519,6.15664260798861
11520,6.917623979941248
11521,6.032844342432215
11522,8.676124881269121
11523,8.81211958884121
11524,6.079877417829134
11525,7.221008394065444
11526,8.474020163378455
11527,9.463766474168374
11528,6.362450731222215
11529,9.316438860097435
11530,6.966583626268641
11531,7.8789542673910695
11532,9.008516636821055
11533,6.308998964466674
11534,7.980872452877089
11535,9.264835191953404
11536,8.328441402326472
11537,6.973088097282599
11538,7.535447510387109
11539,6.354266138488056
11540,8.696551439920436
11541,6.091827870874482
11542,8.41821080553971
11543,8.84715011478221
11544,8.638932260870224
11545,9.81549100317921
11546,6.014702312402276
11547,9.328541527806449
11548,6.037279378927051
11549,7.5979545003885995
11550,7.5546293805903275
11551,7.673048647551791
11552,7.37950654121979
11553,6.638368463266284
11554,7.535410426092991
11555,7.189489910750265
11556,6.3806080187203555
11557,8.237360181257163
11558,9.075844616952295
11559,6.301949038876825
11560,9.709123643674554
11561,8.101311716372333
11562,6.575420223366854
11563,6.380238395112317
11564,8.048024363513289
11565,7.93509792034727
11566,7.2604249436164325
11567,7.97975471186312
11568,9.789631611655894
11569,6.994366827425579
11570,7.121716149604809
11571,7.088759983639188
11572,8.283153467606168
11573,9.382273742635883
11574,7.402218500082968
11575,7.884638588386967
11576,7.857246680376877
11577,9.189678678629043
11578,7.71659865019584
11579,6.784457955998705
11580,6.825747400851094
11581,6.861933280479622
11582,7.0548999420120735
11583,8.645790742817097
11584,8.862904188830111
11585,9.739211784232568
11586,7.121707212796042
11587,6.927296398736925
11588,6.3247976954681056
11589,9.064969967808889
11590,5.960540240539745
11591,8.974065437784294
11592,8.31208270933135
11593,9.08293037467736
11594,9.153063275920363
11595,8.704147032436754
11596,8.125073468157172
11597,6.678627760640729
11598,9.69468555984194
11599,7.139332745783151
11600,9.1146150258168
11601,9.042863430546065
11602,8.945831765952779
11603,7.131256637683417
11604,7.407612636784048
11605,7.811663876423959
11606,5.944907600021467
11607,8.153290142268457
11608,7.7599715884734
11609,7.568923319325197
11610,8.632737537774545
11611,7.403527748086115
11612,7.928374621431326
11613,8.973314064053994
11614,6.192364997231509
11615,6.719418805478472
11616,7.840668306862298
11617,8.540668376775857
11618,7.651951290500527
11619,6.624656161474563
11620,7.477964141248455
11621,8.532750335790412
11622,7.973697781713199
11623,9.07019128327467
11624,9.430830378085977
11625,9.570513419155976
11626,8.055129853962033
11627,9.207691633395472
11628,8.01018517537537
11629,8.652797484906506
11630,6.256850162852147
11631,6.184107973261567
11632,8.540267463644641
11633,8.007020169195822
11634,8.973769704682887
11635,6.864175240041682
11636,6.719904463717103
11637,6.00277178586393
11638,6.744831399835514
11639,7.003062717025054
11640,8.227959939062517
11641,8.37809946069886
11642,8.715841463929772
11643,7.670277449495366
11644,8.131298711971846
11645,8.85288872074337
11646,6.805224445113606
11647,7.482977173153142
11648,6.572322933769874
11649,7.938871919638242
11650,6.902587729477727
11651,8.436381520015297
11652,7.76327856471643
11653,8.519184224578204
11654,7.860234934167993
11655,8.677052916192842
11656,6.911476578684135
11657,9.458693286478967
11658,6.018333025280469
11659,7.646606379749845
11660,6.772704537714005
11661,6.061213243901538
11662,8.458215236646105
11663,8.634078516800333
11664,9.492307802365538
11665,7.417100157342966
11666,8.958599895929233
11667,7.791329266429977
11668,6.126925786096266
11669,7.075784826843001
11670,9.32666677960868
11671,7.603437397090621
11672,7.211414074437007
11673,6.044605256962956
11674,8.554176036517752
11675,6.82244220212864
11676,6.96605482992104
11677,7.897040528577138
11678,6.65889940866931
11679,6.365350683760681
11680,8.731081820068718
11681,7.1883352619415914
11682,7.190726520244941
11683,7.3711318393090846
11684,6.90791331895261
11685,6.2602399108218965
11686,6.072991318770334
11687,9.46083737217586
11688,7.237162743343961
11689,6.195696713795745
11690,7.358362814435985
11691,8.395117268693669
11692,8.67988429853371
11693,9.802978357110216
11694,6.966740136914567
11695,7.026212822020447
11696,9.183055836159257
11697,7.285982080956443
11698,9.676331310233284
11699,7.808232743366119
11700,8.989777410099924
11701,8.815783806793794
11702,9.25184371833154
11703,9.498516590024707
11704,6.802133239802724
11705,5.854484840728458
11706,7.38435385432326
11707,5.925714507835863
11708,8.372656249254042
11709,9.122754614253891
11710,9.385936566015324
11711,7.602307547783779
11712,8.867758080240916
11713,6.592977736061287
11714,6.1936558840434905
11715,7.8685420773212815
11716,6.896036495359355
11717,8.187351969604865
11718,8.151565216204357
11719,9.742461390869948
11720,9.094929708476107
11721,8.333402288996334
11722,9.776434382381161
11723,9.192713449642008
11724,7.006703355581379
11725,7.0541802727301475
11726,8.152836190526948
11727,8.247490078270562
11728,7.0256292284441635
11729,6.464520654931605
11730,6.206081703030389
11731,6.744029910294275
11732,7.631370560963429
11733,9.10478629579639
11734,7.021439945799435
11735,7.7823568907349525
11736,8.138377332039871
11737,8.594856568113387
11738,8.753743795273557
11739,9.680247987990585
11740,8.281507565732129
11741,9.28643173995894
11742,7.608876052420804
11743,7.8428688189455045
11744,9.16963155135067
11745,8.18970931819209
11746,6.180323134316538
11747,7.892858376068979
11748,8.076889271955054
11749,5.857997178404619
11750,6.540778117653612
11751,9.500368001261501
11752,6.76470327785864
11753,7.6219118428763455
11754,8.343409817642284
11755,7.672393082524343
11756,8.145698056916704
11757,9.087274729793648
11758,6.360385749747949
11759,9.0419727557532
11760,8.519487413434199
11761,8.088430634825249
11762,6.199722357670421
11763,7.294154859706451
11764,8.15733142221287
11765,6.898733739833592
11766,6.651295096216124
11767,7.805692668082428
11768,8.205694459864826
11769,8.970057513424885
11770,9.653437930851117
11771,6.089382192959063
11772,9.014482942419104
11773,8.143378457568257
11774,7.354345540195668
11775,6.85707283216659
11776,6.380197985549234
11777,8.631577117619642
11778,7.878187159990624
11779,7.4338450331940145
11780,7.421350450009047
11781,8.9072153552255
11782,9.356195173206066
11783,8.292619474573666
11784,6.724855962771803
11785,9.217050656855523
11786,8.469176483713957
11787,7.54641726165041
11788,6.458801828409715
11789,9.52262651182415
11790,6.785472395690487
11791,6.955605699912144
11792,9.61754299704212
11793,8.69821394014911
11794,9.128225556449301
11795,6.301247932527863
11796,7.613283495971675
11797,8.734860838618081
11798,6.520018474474554
11799,9.130173042838898
11800,6.017579068208771
11801,5.923463106250037
11802,9.073603416282067
11803,9.022881072334718
11804,8.320110753983608
11805,6.546549134697596
11806,7.220766553148161
11807,8.959432911664646
11808,7.901880806872093
11809,8.443035095218239
11810,8.927724343908146
11811,9.758601375545721
11812,9.007679579731743
11813,8.846770798516992
11814,6.777740126447908
11815,6.505856107614792
11816,9.541434643233485
11817,7.507970085946068
11818,6.714851986246811
11819,6.753135903739726
11820,8.497834249089431
11821,7.6703960336448205
11822,6.146495575832088
11823,9.563350462174851
11824,8.170450379503459
11825,6.260985853799076
11826,7.319044215546351
11827,8.58624650800207
11828,6.882598370071628
11829,8.224715787146158
11830,8.998734751783715
11831,8.842326007135222
11832,6.080916017171747
11833,7.222257899589966
11834,6.365340206377665
11835,9.39052257383897
11836,9.504988790476826
11837,5.990795306161252
11838,7.5007715842480085
11839,6.448449423888458
11840,6.910097786225035
11841,8.68785139082181
11842,8.157724806004715
11843,7.426892025690363
11844,8.365809762827693
11845,8.936492233713295
11846,9.076764939441812
11847,9.53373134800309
11848,8.41718464712256
11849,6.983206146516388
11850,9.311314663410396
11851,7.172989153492668
11852,6.826575413781053
11853,8.376166471692812
11854,6.583971937968293
11855,9.26633189352462
11856,6.506322054982282
11857,6.149277468616584
11858,6.5336002046168815
11859,6.058343619766039
11860,9.770648894741157
11861,9.435223365379812
11862,9.71966746795137
11863,7.993664713725427
11864,8.735885655449074
11865,8.498610588002553
11866,9.060274799739702
11867,7.612378725876253
11868,6.472276177472577
11869,7.283070803912428
11870,8.462334338766869
11871,6.997125136721419
11872,8.579701435963296
11873,6.347652623129412
11874,7.032858765957914
11875,8.207796144848047
11876,6.940760591345546
11877,6.33044633132697
11878,9.485008618266086
11879,9.752698261540926
11880,5.909819774690186
11881,6.355249061846183
11882,6.20423982427642
11883,7.379124336175945
11884,8.079039218148372
11885,7.326113826628479
11886,6.991105395592072
11887,8.424927202144387
11888,9.425988248262406
11889,6.575994242622103
11890,8.815672699039187
11891,9.108554599111134
11892,9.7389951167427
11893,9.18747574244348
11894,9.104262133507728
11895,9.460420270177023
11896,6.314332458418152
11897,7.7549415053806054
11898,7.776959715970905
11899,9.080832265089605
11900,6.024030004913633
11901,9.048701635463676
11902,6.736772273179696
11903,9.406297833890111
11904,7.199845320077064
11905,6.095746080764435
11906,9.675626110458278
11907,5.9930145496541805
11908,7.680833295264593
11909,8.70132721426811
11910,6.194247595470817
11911,8.231781284600206
11912,7.4128962985119085
11913,6.214435836816704
11914,6.645077813562446
11915,7.48433048063905
11916,7.925978931566972
11917,7.894077945204845
11918,9.23382200822832
11919,5.872887419090304
11920,7.2193066984389755
11921,9.825003906730707
11922,7.004987894486556
11923,7.630918529520976
11924,9.18329643586847
11925,8.444390575005315
11926,7.235732182201921
11927,9.755589329608854
11928,6.872291166991842
11929,8.233289849450482
11930,9.676781373614226
11931,7.358771901132846
11932,9.3326014516642
11933,6.516934972715947
11934,7.390697285203229
11935,8.9771756000669
11936,8.50116756235325
11937,6.205444392226091
11938,6.037596259206983
11939,6.201568783237523
11940,9.08675199994856
11941,9.324873455122589
11942,6.524065319600901
11943,9.837327311103689
11944,9.103820221676168
11945,9.33601614841318
11946,8.427763275250364
11947,6.8129917189558125
11948,9.758908035509137
11949,7.744643118095054
11950,8.198822286062136
11951,5.956024340818659
11952,6.87052356212813
11953,6.487712861737986
11954,7.982499229728951
11955,6.720501758401309
11956,7.180260334818401
11957,5.903109113925997
11958,8.637580952331227
11959,8.657366934753515
11960,7.294101100936285
11961,8.6279979443045
11962,9.466928929351802
11963,9.820495699248234
11964,8.291889573696661
11965,6.719778758258013
11966,8.672519268792673
